test,file
tests/data-r2/algebra/manifest#filter-nested-1,filter-nested-1.rq
tests/data-r2/algebra/manifest#filter-nested-2,filter-nested-2.rq
tests/data-r2/algebra/manifest#filter-place-1,filter-placement-1.rq
tests/data-r2/algebra/manifest#filter-place-2,filter-placement-2.rq
tests/data-r2/algebra/manifest#filter-place-3,filter-placement-3.rq
tests/data-r2/algebra/manifest#filter-scope-1,filter-scope-1.rq
tests/data-r2/algebra/manifest#join-combo-1,join-combo-1.rq
tests/data-r2/algebra/manifest#join-combo-2,join-combo-2.rq
tests/data-r2/algebra/manifest#join-scope-1,var-scope-join-1.rq
tests/data-r2/algebra/manifest#nested-opt-1,two-nested-opt.rq
tests/data-r2/algebra/manifest#nested-opt-2,two-nested-opt-alt.rq
tests/data-r2/algebra/manifest#opt-filter-1,opt-filter-1.rq
tests/data-r2/algebra/manifest#opt-filter-2,opt-filter-2.rq
tests/data-r2/algebra/manifest#opt-filter-3,opt-filter-3.rq
tests/data-r2/ask/manifest#ask-1,ask-1.rq
tests/data-r2/ask/manifest#ask-4,ask-4.rq
tests/data-r2/ask/manifest#ask-7,ask-7.rq
tests/data-r2/ask/manifest#ask-8,ask-8.rq
tests/data-r2/basic/manifest#base-prefix-1,base-prefix-1.rq
tests/data-r2/basic/manifest#base-prefix-2,base-prefix-2.rq
tests/data-r2/basic/manifest#base-prefix-3,base-prefix-3.rq
tests/data-r2/basic/manifest#base-prefix-4,base-prefix-4.rq
tests/data-r2/basic/manifest#base-prefix-5,base-prefix-5.rq
tests/data-r2/basic/manifest#bgp-no-match,bgp-no-match.rq
tests/data-r2/basic/manifest#list-1,list-1.rq
tests/data-r2/basic/manifest#list-2,list-2.rq
tests/data-r2/basic/manifest#list-3,list-3.rq
tests/data-r2/basic/manifest#list-4,list-4.rq
tests/data-r2/basic/manifest#prefix-name-1,prefix-name-1.rq
tests/data-r2/basic/manifest#quotes-1,quotes-1.rq
tests/data-r2/basic/manifest#quotes-2,quotes-2.rq
tests/data-r2/basic/manifest#quotes-3,quotes-3.rq
tests/data-r2/basic/manifest#quotes-4,quotes-4.rq
tests/data-r2/basic/manifest#spoo-1,spoo-1.rq
tests/data-r2/basic/manifest#term-1,term-1.rq
tests/data-r2/basic/manifest#term-2,term-2.rq
tests/data-r2/basic/manifest#term-3,term-3.rq
tests/data-r2/basic/manifest#term-4,term-4.rq
