test,testtype,queryfile
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#join-combo-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/join-combo-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#join-combo-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/join-combo-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#nested-opt-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/two-nested-opt.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#nested-opt-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/two-nested-opt-alt.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#opt-filter-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/opt-filter-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#opt-filter-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/opt-filter-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#opt-filter-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/opt-filter-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-place-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-placement-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-place-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-placement-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-place-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-placement-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-nested-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-nested-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-nested-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-nested-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#filter-scope-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/filter-scope-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/algebra/manifest#join-scope-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/algebra/var-scope-join-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/ask/manifest#ask-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/ask/ask-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/ask/manifest#ask-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/ask/ask-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/ask/manifest#ask-7,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/ask/ask-7.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/ask/manifest#ask-8,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/ask/ask-8.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#bgp-no-match,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/bgp-no-match.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#prefix-name-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/prefix-name-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#spoo-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/spoo-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#base-prefix-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/base-prefix-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#base-prefix-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/base-prefix-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#base-prefix-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/base-prefix-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#base-prefix-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/base-prefix-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#base-prefix-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/base-prefix-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#list-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/list-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#list-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/list-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#list-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/list-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#list-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/list-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#quotes-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/quotes-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#quotes-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/quotes-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#quotes-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/quotes-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#quotes-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/quotes-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-6,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-6.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-7,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-7.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-8,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-8.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#term-9,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/term-9.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#var-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/var-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/basic/manifest#var-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/basic/var-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/bnode-coreference/manifest#dawg-bnode-coref-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/bnode-coreference/query.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-boolean-literal,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-boolean-literal.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/boolean-effective-value/manifest#dawg-bev-6,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/boolean-effective-value/query-bev-6.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/bound/manifest#dawg-bound-query-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/bound/bound1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-str,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-str.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-flt,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-flt.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-dbl,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-dbl.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/cast/manifest#cast-dec,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/cast/cast-dec.rq
